Afghanistan;Kaboul;Asie;32526562;652090;
CostaRica;SanJosé;Amérique;4807850;51100
Côted'Ivoire;Yamoussoukro;Afrique;22701556;322463
Croatie;Zagreb;Europe;4224404;56594
Cuba;LaHavane;Amérique;11389562;109886
Danemark;Copenhague;Europe;5676002;2210570
Djibouti;Djibouti;Afrique;887861;23200
Dominique;Roseau;Amérique;72680;751
Egypte;LeCaire;Afrique;91508084;1002450
Emirats Arabes Unis;Abu Dhabi;Asie;9156963;83600
Equateur;Quito;Amérique;16144363;256369
Erythrée;Asmara;Afrique;6233682;117600
Espagne;Madrid;Europe;46418269;505992
Estonie;Tallinn;Europe;1311998;45227
Etats-Unis;Washington;Amérique;321418820;9371180
Ethiopie;Addis-Abeba;Afrique;99390750;1104300
Fidji;Suva;Océanie;892145;18272
Finlande;Helsinki;Europe;5482013;338424
France;Paris;Europe;66808385;640597
Gabon;Libreville;Afrique;1725292;267668
Gambie;Banjul;Afrique;1990924;11295
Géorgie;Tbilissi;Asie;3720400;69700
Ghana;Accra;Afrique;27409893;238533
Grèce;Athènes;Europe;10823732;131957
Grenade;SaintGeorge's;Amérique;106825;344
Guatemala;Guatemala;Amérique;16342897;108889
Guinée;Conakry;Afrique;12608590;245857
Guinée-Bissau;Bissau;Afrique;1844325;36125
Guinéeéquatoriale;Malabo;Afrique;845060;28051
Guyana;Georgetown;Amérique;735909;214969
Haïti;Port-au-Prince;Amérique;10711067;27750
Honduras;Tegucigalpa;Amérique;8075060;112492
Hongrie;Budapest;Europe;9844686;93028
ÎleMaurice;PortLouis;Afrique;1262605;2040
Inde;New Delhi;Asie;1311050527;3287260
Indonésie;Jakarta;Asie;257563815;1910930
Irak;Bagdad;Asie;36423395;435244
Iran;Téhéran;Asie;79109272;1648200
Irlande;Dublin;Europe;4640703;70273
Islande;Reykjaík;Europe;330823;103000
Israël;Jérusalem;Asie;8380400;22072
Italie;Rome;Europe;60802085;301336
Jamaïque;Kingston;Amérique;2725941;10991
Japon;Tokyo;Asie;126958472;377930
Jordanie;Amman;Asie;7594547;89342
Kazakhstan;Astana;Asie;17544126;2724910
Kenya;Nairobi;Afrique;46050302;580367
Kirghizistan;Bichkek;Asie;5957000;199951
Kiribati;Tarawa;Océanie;112423;726
Kosovo;Pristina;Europe;1797151;10887
Koweït;Koweït;Asie;3892115;17818
Laos;Vientiane;Asie;6802023;236800
Lesotho;Maseru;Afrique;2135022;30355
Lettonie;Riga;Europe;1978440;64559
Liban;Beyrouth;Asie;5850743;10452
Liberia;Monrovia;Afrique;4503438;111369
Libye;Tripoli;Afrique;6278438;1759540
Liechtenstein;Vaduz;Europe;37531;160
Lituanie;Vilnius;Europe;2910199;65300
Luxembourg;Luxembourg;Europe;569676;2586
Macédoine;Skopje;Europe;2078453;25713
Madagascar;Antananarivo;Afrique;24235390;587041
Malaisie;Kuala Lumpur;Asie;30331007;330803
Malawi;Lilongwe;Afrique;17215232;118484
Maldives;Malé;Asie;409163;300
Mali;Bamako;Afrique;17599694;1241240
Malte;La Valette;Europe;431333;316
Maroc;Rabat;Afrique;34377511;446550
Marshall;Majuro;Océanie;52993;181
Mauritanie;Nouakchott;Afrique;4067564;1025520
Mexique;Mexico;Amérique;127017224;1964380
Micronésie;Palikir;Océanie;104460;702
Moldavie;Chisinau;Europe;3554150;33846
Monaco;Monaco;Europe;37731;2
Mongolie;Oulan-Bator;Asie;2959134;1564100
Monténégro;Podgorica;Europe;622388;13812
Mozambique;Maputo;Afrique;27977863;801590
Namibie;Windhoek;Afrique;2458830;824268
Nauru;Yaren;Océanie;10222;21
Népal;Katmandou;Asie;28513700;147181
Nicaragua;Managua;Amérique;6082032;130373
Niger;Niamey;Afrique;19899120;1267000
Nigeria;Abuja;Afrique;182201962;923768
Norvège;Oslo;Europe;5195921;323782
Nouvelle-Zélande;Wellington;Océanie;4595700;270469
Oman;Mascate;Asie;4490541;309500
Ouganda;Kampala;Afrique;39032383;241550
Ouzbékistan;Tachkent;Asie;31299500;447400
Pakistan;Islamabad;Asie;188924874;796095
Palaos;Melekeok;Océanie;21291;459
Palestine;Jérusalem-Est;Asie;4550368;6520
Panama;Panama;Amérique;3929141;75417
Papouasie-Nouvelle-Guinée;Port Moresby;Océanie;7619321;462840
Paraguay;Asunción;Amérique;6639123;406752
Pays-Bas;Amsterdam;Europe;16936520;41540
Pérou;Lima;Amérique;31376670;1285220
Philippines;Manille;Asie;100699395;300000
Pologne;Varsovie;Europe;37999494;312685
Portugal;Lisbonne;Europe;10348648;92090
Qatar;Doha;Asie;2235355;11586
République Centrafricaine;Bangui;Afrique;4900274;622984
République Démocratique du Congo;Kinshasa;Afrique;77266814;2344860
République Dominicaine;Saint-Domingue;Amérique;10528391;48671
République Tchèque;Prague;Europe;10551219;78865
Roumanie;Bucarest;Europe;19832389;238391
Royaume-Uni;Londres;Europe;65138232;242900
Russie;Moscou;Europe;144096812;17098200
Rwanda;Kigali;Afrique;11609666;26338
Saint-Kitts-et-Nevis;Basseterre;Amérique;55572;261
Saint-Marin;Saint-Marin;Europe;31781;61
Saint-Vincent-et-les-Grenadines;Kingstown;Amérique;109462;389
Sainte-Lucie;Castries;Amérique;184999;539
Salomon;Honiara;Océanie;583591;28896
Salvador;San Salvador;Amérique;6126583;21041
Samoa;Apia;Océanie;193228;2842
Sénégal;Dakar;Afrique;15129273;196722
Serbie;Belgrade;Europe;7098247;88361
Seychelles;Victoria;Afrique;92900;452
Sierra Leone;Freetown;Afrique;6453184;71740
Singapour;Singapour;Asie;5535002;710
Slovaquie;Bratislava;Europe;5424050;49037
Slovénie;Ljubljana;Europe;2063768;20273
Somalie;Mogadiscio;Afrique;10787104;637657
Soudan;Khartoum;Afrique;40234882;1861480
Soudan du Sud;Djouba;Afrique;12339812;619745
Sri Lanka;Sri Jayawardenapura;Asie;20966000;65610
Suède;Stockholm;Europe;9798871;450295
Suisse;Berne;Europe;8286976;41277
Suriname;Paramaribo;Amérique;542975;163820
Swaziland;Mbabane;Afrique;1286970;17364
Syrie;Damas;Asie;18502413;185180
Tadjikistan;Douchanbe;Asie;8481855;143100
Taïwan;Taipei;Asie;23519518;36191
Tanzanie;Dodoma;Afrique;53470420;945087
Tchad;N'Djamena;Afrique;14037472;1284000
Thaïlande;Bangkok;Asie;67959359;513120
Timor-Oriental;Dili;Océanie;1245015;14874
Togo;Lomé;Afrique;7304578;56785
Tonga;Nukualofa;Océanie;106170;747
Trinité-et-Tobago;Port of Spain;Amérique;1360088;5130
Tunisie;Tunis;Afrique;11107800;163610
Turkménistan;Achgabat;Asie;5373502;488100
Turquie;Ankara;Asie;78665830;783562
Tuvalu;Fanafuti;Océanie;9916;26
Ukraine;Kiev;Europe;45198200;603500
Uruguay;Montevideo;Amérique;3431555;176215
Vanuatu;Port-Vila;Océanie;264652;12189
Vatican;Vatican;Europe;1000;1
Venezuela;Caracas;Amérique;31108083;912050
VietNam;Hanoi;Asie;91703800;331212
Yémen;Sanaa;Asie;26832215;527968
Zambie;Lusaka;Afrique;16211767;752612
Zimbabwe;Harare;Afrique;15602751;390757
